ts,operation_type,script_name,metric_value,metric_name
2025-11-08 18:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-08 19:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-08 20:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-08 21:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-08 22:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-08 23:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-09 00:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-09 01:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-09 02:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-09 03:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-09 04:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-09 05:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-09 06:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-09 07:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-09 08:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-09 09:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-09 10:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-09 11:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-09 12:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-09 13:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-09 14:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-09 15:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-09 16:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-09 17:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-09 18:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-09 19:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-09 20:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-09 21:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-09 22:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-09 23:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-10 00:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-10 01:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-10 02:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-10 03:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-10 04:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-10 05:37:41.245255,scan_query,test_script,5.0,error_rate
2025-11-10 06:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-10 07:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-10 08:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-10 09:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-10 10:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-10 11:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-10 12:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-10 13:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-10 14:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-10 15:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-10 16:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-10 17:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-10 18:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-10 19:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-10 20:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-10 21:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-10 22:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-10 23:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-11 00:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-11 01:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-11 02:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-11 03:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-11 04:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-11 05:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-11 06:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-11 07:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-11 08:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-11 09:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-11 10:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-11 11:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-11 12:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-11 13:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-11 14:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-11 15:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-11 16:37:41.245255,scan_query,test_script,25.0,error_rate
2025-11-11 17:37:41.245255,scan_query,test_script,25.0,error_rate
