ts,operation_type,script_name,metric_value,metric_name
2025-11-04 18:37:41.262074,scan_query,test_script,0,error_count
2025-11-04 19:37:41.262074,scan_query,test_script,0,error_count
2025-11-04 20:37:41.262074,scan_query,test_script,0,error_count
2025-11-04 21:37:41.262074,scan_query,test_script,0,error_count
2025-11-04 22:37:41.262074,scan_query,test_script,0,error_count
2025-11-04 23:37:41.262074,scan_query,test_script,0,error_count
2025-11-05 00:37:41.262074,scan_query,test_script,0,error_count
2025-11-05 01:37:41.262074,scan_query,test_script,0,error_count
2025-11-05 02:37:41.262074,scan_query,test_script,0,error_count
2025-11-05 03:37:41.262074,scan_query,test_script,0,error_count
2025-11-05 04:37:41.262074,scan_query,test_script,0,error_count
2025-11-05 05:37:41.262074,scan_query,test_script,0,error_count
2025-11-05 06:37:41.262074,scan_query,test_script,0,error_count
2025-11-05 07:37:41.262074,scan_query,test_script,0,error_count
2025-11-05 08:37:41.262074,scan_query,test_script,0,error_count
2025-11-05 09:37:41.262074,scan_query,test_script,0,error_count
2025-11-05 10:37:41.262074,scan_query,test_script,0,error_count
2025-11-05 11:37:41.262074,scan_query,test_script,0,error_count
2025-11-05 12:37:41.262074,scan_query,test_script,0,error_count
2025-11-05 13:37:41.262074,scan_query,test_script,0,error_count
2025-11-05 14:37:41.262074,scan_query,test_script,0,error_count
2025-11-05 15:37:41.262074,scan_query,test_script,0,error_count
2025-11-05 16:37:41.262074,scan_query,test_script,0,error_count
2025-11-05 17:37:41.262074,scan_query,test_script,0,error_count
2025-11-05 18:37:41.262074,scan_query,test_script,0,error_count
2025-11-05 19:37:41.262074,scan_query,test_script,0,error_count
2025-11-05 20:37:41.262074,scan_query,test_script,0,error_count
2025-11-05 21:37:41.262074,scan_query,test_script,0,error_count
2025-11-05 22:37:41.262074,scan_query,test_script,0,error_count
2025-11-05 23:37:41.262074,scan_query,test_script,0,error_count
2025-11-06 00:37:41.262074,scan_query,test_script,0,error_count
2025-11-06 01:37:41.262074,scan_query,test_script,0,error_count
2025-11-06 02:37:41.262074,scan_query,test_script,0,error_count
2025-11-06 03:37:41.262074,scan_query,test_script,0,error_count
2025-11-06 04:37:41.262074,scan_query,test_script,0,error_count
2025-11-06 05:37:41.262074,scan_query,test_script,0,error_count
2025-11-06 06:37:41.262074,scan_query,test_script,0,error_count
2025-11-06 07:37:41.262074,scan_query,test_script,0,error_count
2025-11-06 08:37:41.262074,scan_query,test_script,0,error_count
2025-11-06 09:37:41.262074,scan_query,test_script,0,error_count
