ts,operation_type,script_name,query_name,metric_value,metric_name
2025-10-29 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-10-30 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-10-31 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-01 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-02 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-03 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-04 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-05 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-05 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-05 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-05 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-05 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-06 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-06 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-06 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-06 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-06 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-07 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-07 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-07 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-07 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-07 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-08 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-08 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-08 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-08 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-08 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-09 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-09 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-09 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-09 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-09 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-10 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-10 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-10 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-10 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-10 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-11 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-11 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-11 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-11 06:37:41.220916,scan_query,test_script,test_query,1,error_count
2025-11-11 06:37:41.220916,scan_query,test_script,test_query,1,error_count
